Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.042
1E-06,0.334
2E-06,0.548
3E-06,0.712
4E-06,0.778
5E-06,0.844
6E-06,0.904
7E-06,0.93
8E-06,0.95
9E-06,0.962
1E-05,0.974
1.1E-05,0.982
1.2E-05,0.976
1.3E-05,0.986
1.4E-05,0.988
1.5E-05,0.99
1.6E-05,0.996
1.7E-05,0.994
1.8E-05,0.992
1.9E-05,1
2E-05,0.996
2.1E-05,0.992
2.2E-05,1
2.3E-05,0.996
2.4E-05,1
2.5E-05,0.998
2.6E-05,1
2.7E-05,0.998
2.8E-05,0.996
2.9E-05,0.998
3E-05,1
3.1E-05,1
3.2E-05,1
3.3E-05,1
3.4E-05,1
3.5E-05,0.998
3.6E-05,1
3.7E-05,1
3.8E-05,1
3.9E-05,0.998
4E-05,1
4.1E-05,1
4.2E-05,1
4.3E-05,1
4.4E-05,0.998
4.5E-05,1
4.6E-05,1
4.7E-05,1
4.8E-05,0.998
4.9E-05,1
5E-05,0.998
5.1E-05,1
5.2E-05,1
5.3E-05,1
5.4E-05,1
5.5E-05,0.998
5.6E-05,1
5.7E-05,1
5.8E-05,0.998
5.9E-05,1
6E-05,1
6.1E-05,1
6.2E-05,1
6.3E-05,1
6.4E-05,1
6.5E-05,1
6.6E-05,1
6.7E-05,1
6.8E-05,1
6.9E-05,1
7E-05,1
7.1E-05,1
7.2E-05,1
7.3E-05,1
7.4E-05,1
7.5E-05,1
7.6E-05,1
7.7E-05,0.998
7.8E-05,1
7.9E-05,1
8E-05,1
8.1E-05,1
8.2E-05,1
8.3E-05,1
8.4E-05,1
8.5E-05,1
8.6E-05,1
8.7E-05,0.998
8.8E-05,1
8.9E-05,1
9E-05,0.998
9.1E-05,1
9.2E-05,1
9.3E-05,1
9.4E-05,1
9.5E-05,1
9.6E-05,0.998
9.7E-05,1
9.8E-05,1
9.9E-05,0.998
0.0001,1
0.000101,0.998
0.000102,0.998
0.000103,0.994
0.000104,0.998
0.000105,1
0.000106,0.998
0.000107,1
0.000108,1
0.000109,0.998
0.00011,0.996
0.000111,0.996
0.000112,1
0.000113,1
0.000114,0.994
0.000115,0.998
0.000116,0.998
0.000117,1
0.000118,1
0.000119,0.998
0.00012,0.992
0.000121,0.994
0.000122,1
0.000123,1
0.000124,1
0.000125,0.998
0.000126,0.998
0.000127,1
0.000128,0.992
0.000129,0.996
0.00013,0.996
0.000131,0.992
0.000132,0.992
0.000133,0.994
0.000134,1
0.000135,0.992
0.000136,0.99
0.000137,0.99
0.000138,0.994
0.000139,0.994
0.00014,0.994
0.000141,0.992
0.000142,0.988
0.000143,0.994
0.000144,0.994
0.000145,0.992
0.000146,0.996
0.000147,0.992
0.000148,0.996
0.000149,0.982
0.00015,0.984
0.000151,0.994
0.000152,0.984
0.000153,0.988
0.000154,0.98
0.000155,0.974
0.000156,0.982
0.000157,0.986
0.000158,0.982
0.000159,0.988
0.00016,0.972
0.000161,0.982
0.000162,0.974
0.000163,0.978
0.000164,0.972
0.000165,0.976
0.000166,0.976
0.000167,0.968
0.000168,0.982
0.000169,0.956
0.00017,0.956
0.000171,0.966
0.000172,0.98
0.000173,0.966
0.000174,0.962
0.000175,0.964
0.000176,0.96
0.000177,0.958
0.000178,0.962
0.000179,0.97
0.00018,0.97
0.000181,0.962
0.000182,0.958
0.000183,0.942
0.000184,0.936
0.000185,0.95
0.000186,0.95
0.000187,0.95
0.000188,0.952
0.000189,0.946
0.00019,0.932
0.000191,0.938
0.000192,0.934
0.000193,0.946
0.000194,0.934
0.000195,0.932
0.000196,0.946
0.000197,0.924
0.000198,0.906
0.000199,0.938
0.0002,0.93
0.000201,0.93
0.000202,0.948
0.000203,0.908
0.000204,0.926
0.000205,0.902
0.000206,0.9
0.000207,0.916
0.000208,0.908
0.000209,0.922
0.00021,0.91
0.000211,0.886
0.000212,0.92
0.000213,0.87
0.000214,0.902
0.000215,0.912
0.000216,0.884
0.000217,0.888
0.000218,0.9
0.000219,0.896
0.00022,0.874
0.000221,0.898
0.000222,0.86
0.000223,0.856
0.000224,0.864
0.000225,0.854
