Mutation Rates (mutations per gene),Percentage Positive Mutations
0,0.498919166178379
1E-06,0.487166997546508
2E-06,0.481871875985647
3E-06,0.476416743123973
4E-06,0.465548323805084
5E-06,0.465346466099812
6E-06,0.447626942417902
7E-06,0.435874773786032
8E-06,0.438080459909972
9E-06,0.431421555133692
1E-05,0.420094701950935
1.1E-05,0.402961435147778
1.2E-05,0.411058157829863
1.3E-05,0.402727389156578
1.4E-05,0.386116002660317
1.5E-05,0.387265986250425
1.6E-05,0.367192707063802
1.7E-05,0.382034311132593
1.8E-05,0.386749635188571
1.9E-05,0.349942629036971
2E-05,0.354142438739253
2.1E-05,0.360041686322578
2.2E-05,0.33826857724718
2.3E-05,0.337765098234192
2.4E-05,0.333788606133285
2.5E-05,0.324321734282581
2.6E-05,0.337114324641117
2.7E-05,0.324264513650286
2.8E-05,0.325685816085061
2.9E-05,0.317039551639345
3E-05,0.293762800992935
3.1E-05,0.298556992441575
3.2E-05,0.29601855562546
3.3E-05,0.290982659767814
3.4E-05,0.281272685677192
3.5E-05,0.276218914704939
3.6E-05,0.273330360145589
3.7E-05,0.285161388884101
3.8E-05,0.283500996641485
3.9E-05,0.274005885800098
4E-05,0.260726145035341
4.1E-05,0.244565156872207
4.2E-05,0.253470646998216
4.3E-05,0.243092059842761
4.4E-05,0.236218910740746
4.5E-05,0.238808660538979
4.6E-05,0.239451793993454
4.7E-05,0.233474037560319
4.8E-05,0.209181902578823
4.9E-05,0.222680407275327
5E-05,0.219766176496612
5.1E-05,0.219340611703796
5.2E-05,0.207162167782118
5.3E-05,0.208986323416892
5.4E-05,0.225993212915385
5.5E-05,0.203161109208831
5.6E-05,0.190283625346357
5.7E-05,0.200742433063192
5.8E-05,0.193579040210706
5.9E-05,0.197787860711276
6E-05,0.194381325279099
6.1E-05,0.196798975743117
6.2E-05,0.194059263432288
6.3E-05,0.18322942521204
6.4E-05,0.185135786995758
6.5E-05,0.178584162825897
6.6E-05,0.157242027037523
6.7E-05,0.188511111146398
6.8E-05,0.165817203350149
6.9E-05,0.170949552296933
7E-05,0.151697965050761
7.1E-05,0.168933733834218
7.2E-05,0.155978055454925
7.3E-05,0.156826501536722
7.4E-05,0.156312461044959
7.5E-05,0.147043364613147
7.6E-05,0.152531267737483
7.7E-05,0.147262810722162
7.8E-05,0.143552774933621
7.9E-05,0.150282571409764
8E-05,0.144844704135884
8.1E-05,0.137660240331344
8.2E-05,0.135249165118937
8.3E-05,0.135264976863361
8.4E-05,0.139920198666348
