Mutation Rates (mutations per gene),Average Generations
0,5077
1E-06,522.8
2E-06,287
3E-06,211.8
4E-06,177.4
5E-06,161.8
6E-06,140
7E-06,129
8E-06,121.8
9E-06,114
1E-05,113.2
1.1E-05,101.8
1.2E-05,107.4
1.3E-05,101.6
1.4E-05,94
1.5E-05,97.6
1.6E-05,91.4
1.7E-05,89.4
1.8E-05,90.4
1.9E-05,87.6
2E-05,90.4
2.1E-05,88
2.2E-05,87
2.3E-05,89
2.4E-05,86
2.5E-05,80
2.6E-05,87
2.7E-05,84.6
2.8E-05,82.6
2.9E-05,83.2
3E-05,81.4
3.1E-05,79.6
3.2E-05,80
3.3E-05,80
3.4E-05,79.6
3.5E-05,75.8
3.6E-05,76.4
3.7E-05,75.4
3.8E-05,75.4
3.9E-05,76.8
4E-05,76.4
4.1E-05,76.2
4.2E-05,76
4.3E-05,76.6
4.4E-05,75
4.5E-05,74.2
4.6E-05,78.4
4.7E-05,75.2
4.8E-05,73.2
4.9E-05,74
5E-05,75.6
5.1E-05,74.6
5.2E-05,71.4
5.3E-05,72.6
5.4E-05,70
5.5E-05,74.4
5.6E-05,73.4
5.7E-05,74
5.8E-05,70.8
5.9E-05,74.6
6E-05,74.2
6.1E-05,75.6
6.2E-05,72.8
6.3E-05,73.4
6.4E-05,71
6.5E-05,74.6
6.6E-05,72.2
6.7E-05,72
6.8E-05,73.2
6.9E-05,72.6
7E-05,71.2
7.1E-05,72
7.2E-05,73.4
7.3E-05,75.2
7.4E-05,74.2
7.5E-05,69.4
7.6E-05,75.4
7.7E-05,74.2
7.8E-05,70.8
7.9E-05,70.4
8E-05,74.6
8.1E-05,73.6
8.2E-05,72.8
8.3E-05,72.8
8.4E-05,73.2
8.5E-05,74.8
8.6E-05,73.2
8.7E-05,75
8.8E-05,71.4
8.9E-05,75.2
9E-05,72
9.1E-05,72.6
9.2E-05,73.6
9.3E-05,75.2
9.4E-05,72
9.5E-05,74.2
9.6E-05,70.6
9.7E-05,73.8
9.8E-05,73.6
9.9E-05,70.6
0.0001,71.8
0.000101,76.2
0.000102,74.6
0.000103,72.2
0.000104,78.4
0.000105,71.2
0.000106,72.2
0.000107,75.2
0.000108,77.4
0.000109,71.8
0.00011,74
0.000111,76.2
0.000112,71.2
0.000113,77.2
0.000114,74.6
0.000115,75.2
0.000116,75.6
0.000117,75.8
0.000118,74.4
0.000119,79.2
0.00012,75.6
0.000121,76.4
0.000122,77.2
0.000123,77.2
0.000124,74.2
0.000125,76.8
0.000126,77.2
0.000127,78
0.000128,79.6
0.000129,76.6
0.00013,79.4
0.000131,75.4
0.000132,74.2
0.000133,79.8
0.000134,78
0.000135,78.6
0.000136,78.6
0.000137,79.8
0.000138,84
0.000139,78.2
0.00014,76.2
0.000141,80.8
0.000142,82.6
0.000143,77.8
0.000144,79.2
0.000145,80.4
0.000146,81.8
0.000147,78.4
0.000148,81
0.000149,82.8
0.00015,80
0.000151,81.8
0.000152,84
0.000153,81.4
0.000154,84.2
0.000155,82
0.000156,83.6
0.000157,79.4
0.000158,82.8
0.000159,86.2
0.00016,86
0.000161,88.8
0.000162,87.6
0.000163,85.6
0.000164,85.8
0.000165,85.2
0.000166,90.8
0.000167,86.8
0.000168,82.4
0.000169,87.2
0.00017,88.6
0.000171,88.4
0.000172,88.6
0.000173,90.4
0.000174,90.2
0.000175,90.8
0.000176,89.2
0.000177,90.8
0.000178,90.8
0.000179,91.6
0.00018,92.6
0.000181,92.2
0.000182,88.4
0.000183,93.2
0.000184,92.4
0.000185,93.8
0.000186,92
